1, 2880, Note_on_c, 0, 77, 76
1, 3120, Note_off_c, 0, 72, 64
1, 3120, Note_off_c, 0, 77, 64
1, 3120, Note_on_c, 0, 65, 76
1, 3360, Note_off_c, 0, 65, 64
1, 3360, Note_on_c, 0, 70, 76
1, 3360, Note_on_c, 0, 73, 76
1, 3600, Note_off_c, 0, 70, 64
1, 3600, Note_off_c, 0, 73, 64
1, 3600, Note_on_c, 0, 72, 76
1, 3600, Note_on_c, 0, 75, 76
1, 3840, Note_off_c, 0, 72, 64
1, 3840, Note_off_c, 0, 75, 64
1, 3840, Note_on_c, 0, 65, 76
1, 4080, Note_off_c, 0, 65, 64
1, 4080, Note_on_c, 0, 70, 76
1, 4080, Note_on_c, 0, 73, 76
1, 4320, Note_off_c, 0, 70, 64
1, 4320, Note_off_c, 0, 73, 64
1, 4320, Note_on_c, 0, 72, 76
1, 4320, Note_on_c, 0, 75, 76
1, 4560, Note_off_c, 0, 72, 64
1, 4560, Note_off_c, 0, 75, 64
1, 4560, Note_on_c, 0, 70, 76
1, 4560, Note_on_c, 0, 73, 76
1, 4800, Note_off_c, 0, 70, 64
1, 4800, Note_off_c, 0, 73, 64
1, 4800, Note_on_c, 0, 72, 76
1, 4800, Note_on_c, 0, 77, 76
1, 5040, Note_off_c, 0, 72, 64
1, 5040, Note_off_c, 0, 77, 64
1, 5040, Note_on_c, 0, 65, 76
1, 5280, Note_off_c, 0, 65, 64
1, 5280, Note_on_c, 0, 70, 76
1, 5280, Note_on_c, 0, 73, 76
1, 5520, Note_off_c, 0, 70, 64
1, 5520, Note_off_c, 0, 73, 64
1, 5520, Note_on_c, 0, 72, 76
1, 5520, Note_on_c, 0, 75, 76
1, 5760, Note_off_c, 0, 72, 64
1, 5760, Note_off_c, 0, 75, 64
1, 5760, Note_on_c, 0, 65, 76
1, 6000, Note_off_c, 0, 65, 64
1, 6000, Note_on_c, 0, 70, 76
1, 6000, Note_on_c, 0, 73, 76
1, 6240, Note_off_c, 0, 70, 64
1, 6240, Note_off_c, 0, 73, 64
1, 6240, Note_on_c, 0, 72, 76
1, 6240, Note_on_c, 0, 75, 76
1, 6480, Note_off_c, 0, 72, 64
1, 6480, Note_off_c, 0, 75, 64
1, 6480, Note_on_c, 0, 70, 76
1, 6480, Note_on_c, 0, 73, 76
1, 6720, Note_off_c, 0, 70, 64
1, 6720, Note_off_c, 0, 73, 64
1, 6720, Note_on_c, 0, 72, 76
1, 6720, Note_on_c, 0, 77, 76
1, 6960, Note_off_c, 0, 72, 64
1, 6960, Note_off_c, 0, 77, 64
1, 6960, Note_on_c, 0, 65, 76
1, 7200, Note_off_c, 0, 65, 64
1, 7200, Note_on_c, 0, 70, 76
1, 7200, Note_on_c, 0, 73, 76
1, 7440, Note_off_c, 0, 70, 64
1, 7440, Note_off_c, 0, 73, 64
1, 7440, Note_on_c, 0, 72, 76
1, 7440, Note_on_c, 0, 75, 76
1, 7680, Note_off_c, 0, 72, 64
1, 7680, Note_off_c, 0, 75, 64
1, 7680, Note_on_c, 0, 65, 76
1, 7920, Note_off_c, 0, 65, 64
1, 7920, Note_on_c, 0, 70, 76
1, 7920, Note_on_c, 0, 73, 76
1, 8160, Note_off_c, 0, 70, 64
1, 8160, Note_off_c, 0, 73, 64
1, 8160, Note_on_c, 0, 72, 76
1, 8160, Note_on_c, 0, 75, 76
1, 8400, Note_off_c, 0, 72, 64
1, 8400, Note_off_c, 0, 75, 64
1, 8400, Note_on_c, 0, 70, 76
1, 8400, Note_on_c, 0, 73, 76
1, 8640, Note_off_c, 0, 70, 64
1, 8640, Note_off_c, 0, 73, 64
1, 8640, Note_on_c, 0, 72, 76
1, 8640, Note_on_c, 0, 77, 76
1, 8880, Note_off_c, 0, 72, 64
1, 8880, Note_off_c, 0, 77, 64
1, 8880, Note_on_c, 0, 65, 76
1, 9120, Note_off_c, 0, 65, 64
1, 9120, Note_on_c, 0, 70, 76
1, 9120, Note_on_c, 0, 73, 76
1, 9360, Note_off_c, 0, 70, 64
1, 9360, Note_off_c, 0, 73, 64
1, 9360, Note_on_c, 0, 72, 76
1, 9360, Note_on_c, 0, 75, 76
1, 9600, Note_off_c, 0, 72, 64
1, 9600, Note_off_c, 0, 75, 64
1, 9600, Note_on_c, 0, 65, 76
1, 9840, Note_off_c, 0, 65, 64
1, 9840, Note_on_c, 0, 70, 76
1, 9840, Note_on_c, 0, 73, 76
1, 10080, Note_off_c, 0, 70, 64
1, 10080, Note_off_c, 0, 73, 64
1, 10080, Note_on_c, 0, 72, 76
1, 10080, Note_on_c, 0, 75, 76
1, 10320, Note_off_c, 0, 72, 64
1, 10320, Note_off_c, 0, 75, 64
1, 10320, Note_on_c, 0, 70, 76
1, 10320, Note_on_c, 0, 73, 76
1, 10560, Note_off_c, 0, 70, 64
1, 10560, Note_off_c, 0, 73, 64
1, 10560, Note_on_c, 0, 72, 76
1, 10560, Note_on_c, 0, 77, 76
1, 10800, Note_off_c, 0, 72, 64
1, 10800, Note_off_c, 0, 77, 64
1, 10800, Note_on_c, 0, 65, 76
1, 11040, Note_off_c, 0, 65, 64
1, 11040, Note_on_c, 0, 70, 76
1, 11040, Note_on_c, 0, 73, 76
1, 11280, Note_off_c, 0, 70, 64
1, 11280, Note_off_c, 0, 73, 64
1, 11280, Note_on_c, 0, 72, 76
1, 11280, Note_on_c, 0, 75, 76
1, 11520, Note_off_c, 0, 72, 64
1, 11520, Note_off_c, 0, 75, 64
1, 11520, Note_on_c, 0, 65, 76
1, 11760, Note_off_c, 0, 65, 64
1, 11760, Note_on_c, 0, 70, 76
1, 11760, Note_on_c, 0, 73, 76
1, 12000, Note_off_c, 0, 70, 64
1, 12000, Note_off_c, 0, 73, 64
1, 12000, Note_on_c, 0, 72, 76
1, 12000, Note_on_c, 0, 75, 76
1, 12240, Note_off_c, 0, 72, 64
1, 12240, Note_off_c, 0, 75, 64
1, 12240, Note_on_c, 0, 70, 76
1, 12240, Note_on_c, 0, 73, 76
1, 12480, Note_off_c, 0, 70, 64
1, 12480, Note_off_c, 0, 73, 64
1, 12480, Note_on_c, 0, 72, 76
1, 12480, Note_on_c, 0, 77, 76
1, 12720, Note_off_c, 0, 72, 64
1, 12720, Note_off_c, 0, 77, 64
1, 12720, Note_on_c, 0, 65, 76
1, 12960, Note_off_c, 0, 65, 64
1, 12960, Note_on_c, 0, 70, 76
1, 12960, Note_on_c, 0, 73, 76
1, 13200, Note_off_c, 0, 70, 64
1, 13200, Note_off_c, 0, 73, 64
1, 13200, Note_on_c, 0, 72, 76
1, 13200, Note_on_c, 0, 75, 76
1, 13440, Note_off_c, 0, 72, 64
1, 13440, Note_off_c, 0, 75, 64
1, 13440, Note_on_c, 0, 65, 76
1, 13680, Note_off_c, 0, 65, 64
1, 13680, Note_on_c, 0, 70, 76
1, 13680, Note_on_c, 0, 73, 76
1, 13920, Note_off_c, 0, 70, 64
1, 13920, Note_off_c, 0, 73, 64
1, 13920, Note_on_c, 0, 72, 76
1, 13920, Note_on_c, 0, 75, 76
1, 14160, Note_off_c, 0, 72, 64
1, 14160, Note_off_c, 0, 75, 64
1, 14160, Note_on_c, 0, 70, 76
1, 14160, Note_on_c, 0, 73, 76
1, 14400, Note_off_c, 0, 70, 64
1, 14400, Note_off_c, 0, 73, 64
1, 14400, Note_on_c, 0, 72, 76
1, 14400, Note_on_c, 0, 77, 76
1, 14640, Note_off_c, 0, 72, 64
1, 14640, Note_off_c, 0, 77, 64
1, 14640, Note_on_c, 0, 65, 76
1, 14880, Note_off_c, 0, 65, 64
1, 14880, Note_on_c, 0, 70, 76
1, 14880, Note_on_c, 0, 73, 76
1, 15120, Note_off_c, 0, 70, 64
1, 15120, Note_off_c, 0, 73, 64
1, 15120, Note_on_c, 0, 72, 76
1, 15120, Note_on_c, 0, 75, 76
1, 15360, Note_off_c, 0, 72, 64
1, 15360, Note_off_c, 0, 75, 64
1, 15360, Note_on_c, 0, 65, 76
1, 15600, Note_off_c, 0, 65, 64
1, 15600, Note_on_c, 0, 70, 76
1, 15600, Note_on_c, 0, 73, 76
1, 15840, Note_off_c, 0, 70, 64
1, 15840, Note_off_c, 0, 73, 64
1, 15840, Note_on_c, 0, 72, 76
1, 15840, Note_on_c, 0, 75, 76
1, 16080, Note_off_c, 0, 72, 64
1, 16080, Note_off_c, 0, 75, 64
1, 16080, Note_on_c, 0, 70, 76
1, 16080, Note_on_c, 0, 73, 76
1, 16320, Note_off_c, 0, 70, 64
1, 16320, Note_off_c, 0, 73, 64
1, 16320, Note_on_c, 0, 72, 76
1, 16320, Note_on_c, 0, 77, 76
1, 16560, Note_off_c, 0, 72, 64
1, 16560, Note_off_c, 0, 77, 64
1, 16560, Note_on_c, 0, 65, 76
1, 16800, Note_off_c, 0, 65, 64
1, 16800, Note_on_c, 0, 70, 76
1, 16800, Note_on_c, 0, 73, 76
1, 17040, Note_off_c, 0, 70, 64
1, 17040, Note_off_c, 0, 73, 64
1, 17040, Note_on_c, 0, 72, 76
1, 17040, Note_on_c, 0, 75, 76
1, 17280, Note_off_c, 0, 72, 64
1, 17280, Note_off_c, 0, 75, 64
1, 17280, Note_on_c, 0, 65, 76
1, 17520, Note_off_c, 0, 65, 64
1, 17520, Note_on_c, 0, 70, 76
1, 17520, Note_on_c, 0, 73, 76
1, 17760, Note_off_c, 0, 70, 64
1, 17760, Note_off_c, 0, 73, 64
1, 17760, Note_on_c, 0, 72, 76
1, 17760, Note_on_c, 0, 75, 76
1, 18000, Note_off_c, 0, 72, 64
1, 18000, Note_off_c, 0, 75, 64
1, 18000, Note_on_c, 0, 70, 76
1, 18000, Note_on_c, 0, 73, 76
1, 18240, Note_off_c, 0, 70, 64
1, 18240, Note_off_c, 0, 73, 64
1, 18240, Note_on_c, 0, 72, 76
1, 18240, Note_on_c, 0, 77, 76
1, 18480, Note_off_c, 0, 72, 64
1, 18480, Note_off_c, 0, 77, 64
1, 18480, Note_on_c, 0, 65, 76
1, 18720, Note_off_c, 0, 65, 64
1, 18720, Note_on_c, 0, 70, 76
1, 18720, Note_on_c, 0, 73, 76
1, 18960, Note_off_c, 0, 70, 64
1, 18960, Note_off_c, 0, 73, 64
1, 18960, Note_on_c, 0, 72, 76
1, 18960, Note_on_c, 0, 75, 76
1, 19200, Note_off_c, 0, 72, 64
1, 19200, Note_off_c, 0, 75, 64
1, 19200, Note_on_c, 0, 65, 76
1, 19440, Note_off_c, 0, 65, 64
1, 19440, Note_on_c, 0, 70, 76
1, 19440, Note_on_c, 0, 73, 76
1, 19680, Note_off_c, 0, 70, 64
1, 19680, Note_off_c, 0, 73, 64
1, 19680, Note_on_c, 0, 72, 76
1, 19680, Note_on_c, 0, 75, 76
1, 19920, Note_off_c, 0, 72, 64
1, 19920, Note_off_c, 0, 75, 64
1, 19920, Note_on_c, 0, 70, 76
1, 19920, Note_on_c, 0, 73, 76
1, 20160, Note_off_c, 0, 70, 64
1, 20160, Note_off_c, 0, 73, 64
1, 20160, Note_on_c, 0, 72, 76
1, 20160, Note_on_c, 0, 77, 76
1, 20400, Note_off_c, 0, 72, 64
1, 20400, Note_off_c, 0, 77, 64
1, 20400, Note_on_c, 0, 65, 76
1, 20640, Note_off_c, 0, 65, 64
1, 20640, Note_on_c, 0, 70, 76
1, 20640, Note_on_c, 0, 73, 76
1, 20880, Note_off_c, 0, 70, 64
1, 20880, Note_off_c, 0, 73, 64
1, 20880, Note_on_c, 0, 72, 76
1, 20880, Note_on_c, 0, 75, 76
1, 21120, Note_off_c, 0, 72, 64
1, 21120, Note_off_c, 0, 75, 64
1, 21120, Note_on_c, 0, 65, 76
1, 21360, Note_off_c, 0, 65, 64
1, 21360, Note_on_c, 0, 70, 76
1, 21360, Note_on_c, 0, 73, 76
1, 21600, Note_off_c, 0, 70, 64
1, 21600, Note_off_c, 0, 73, 64
1, 21600, Note_on_c, 0, 72, 76
1, 21600, Note_on_c, 0, 75, 76
1, 21840, Note_off_c, 0, 72, 64
1, 21840, Note_off_c, 0, 75, 64
1, 21840, Note_on_c, 0, 70, 76
1, 21840, Note_on_c, 0, 73, 76
1, 22080, Note_off_c, 0, 70, 64
1, 22080, Note_off_c, 0, 73, 64
1, 22080, Note_on_c, 0, 72, 76
1, 22080, Note_on_c, 0, 77, 76
1, 22320, Note_off_c, 0, 72, 64
1, 22320, Note_off_c, 0, 77, 64
1, 22320, Note_on_c, 0, 65, 76
1, 22560, Note_off_c, 0, 65, 64
1, 22560, Note_on_c, 0, 70, 76
1, 22560, Note_on_c, 0, 73, 76
1, 22800, Note_off_c, 0, 70, 64
1, 22800, Note_off_c, 0, 73, 64
1, 22800, Note_on_c, 0, 72, 76
1, 22800, Note_on_c, 0, 75, 76
1, 23040, Note_off_c, 0, 72, 64
1, 23040, Note_off_c, 0, 75, 64
1, 23040, Note_on_c, 0, 65, 76
1, 23280, Note_off_c, 0, 65, 64
1, 23280, Note_on_c, 0, 70, 76
1, 23280, Note_on_c, 0, 73, 76
1, 23520, Note_off_c, 0, 70, 64
1, 23520, Note_off_c, 0, 73, 64
1, 23520, Note_on_c, 0, 72, 76
1, 23520, Note_on_c, 0, 75, 76
1, 23760, Note_off_c, 0, 72, 64
1, 23760, Note_off_c, 0, 75, 64
1, 23760, Note_on_c, 0, 70, 76
1, 23760, Note_on_c, 0, 73, 76
1, 24000, Note_off_c, 0, 70, 64
1, 24000, Note_off_c, 0, 73, 64
1, 24000, Note_on_c, 0, 72, 76
1, 24000, Note_on_c, 0, 77, 76
1, 24240, Note_off_c, 0, 72, 64
1, 24240, Note_off_c, 0, 77, 64
1, 24240, Note_on_c, 0, 65, 76
1, 24480, Note_off_c, 0, 65, 64
1, 24480, Note_on_c, 0, 70, 76
1, 24480, Note_on_c, 0, 73, 76
1, 24720, Note_off_c, 0, 70, 64
1, 24720, Note_off_c, 0, 73, 64
1, 24720, Note_on_c, 0, 72, 76
1, 24720, Note_on_c, 0, 75, 76
1, 24960, Note_off_c, 0, 72, 64
1, 24960, Note_off_c, 0, 75, 64
1, 24960, Note_on_c, 0, 65, 76
1, 25200, Note_off_c, 0, 65, 64
1, 25200, Note_on_c, 0, 70, 76
1, 25200, Note_on_c, 0, 73, 76
1, 25440, Note_off_c, 0, 70, 64
1, 25440, Note_off_c, 0, 73, 64
1, 25440, Note_on_c, 0, 72, 76
1, 25440, Note_on_c, 0, 75, 76
1, 25680, Note_off_c, 0, 72, 64
1, 25680, Note_off_c, 0, 75, 64
1, 25680, Note_on_c, 0, 70, 76
1, 25680, Note_on_c, 0, 73, 76
1, 25920, Note_off_c, 0, 70, 64
1, 25920, Note_off_c, 0, 73, 64
1, 25920, Note_on_c, 0, 72, 76
1, 25920, Note_on_c, 0, 77, 76
1, 26160, Note_off_c, 0, 72, 64
1, 26160, Note_off_c, 0, 77, 64
1, 26160, Note_on_c, 0, 65, 76
1, 26400, Note_off_c, 0, 65, 64
1, 26400, Note_on_c, 0, 70, 76
1, 26400, Note_on_c, 0, 73, 76
1, 26640, Note_off_c, 0, 70, 64
1, 26640, Note_off_c, 0, 73, 64
1, 26640, Note_on_c, 0, 72, 76
1, 26640, Note_on_c, 0, 75, 76
1, 26880, Note_off_c, 0, 72, 64
1, 26880, Note_off_c, 0, 75, 64
1, 26880, Note_on_c, 0, 65, 76
1, 27120, Note_off_c, 0, 65, 64
1, 27120, Note_on_c, 0, 70, 76
1, 27120, Note_on_c, 0, 73, 76
1, 27360, Note_off_c, 0, 70, 64
1, 27360, Note_off_c, 0, 73, 64
1, 27360, Note_on_c, 0, 72, 76
1, 27360, Note_on_c, 0, 75, 76
1, 27600, Note_off_c, 0, 72, 64
1, 27600, Note_off_c, 0, 75, 64
1, 27600, Note_on_c, 0, 70, 76
1, 27600, Note_on_c, 0, 73, 76
1, 27840, Note_off_c, 0, 70, 64
1, 27840, Note_off_c, 0, 73, 64
1, 27840, Note_on_c, 0, 72, 76
1, 27840, Note_on_c, 0, 77, 76
1, 28080, Note_off_c, 0, 72, 64
1, 28080, Note_off_c, 0, 77, 64
1, 28080, Note_on_c, 0, 65, 76
1, 28320, Note_off_c, 0, 65, 64
1, 28320, Note_on_c, 0, 70, 76
1, 28320, Note_on_c, 0, 73, 76
1, 28560, Note_off_c, 0, 70, 64
1, 28560, Note_off_c, 0, 73, 64
1, 28560, Note_on_c, 0, 72, 76
1, 28560, Note_on_c, 0, 75, 76
1, 28800, Note_off_c, 0, 72, 64
1, 28800, Note_off_c, 0, 75, 64
1, 28800, Note_on_c, 0, 65, 76
1, 29040, Note_off_c, 0, 65, 64
1, 29040, Note_on_c, 0, 70, 76
1, 29040, Note_on_c, 0, 73, 76
1, 29280, Note_off_c, 0, 70, 64
1, 29280, Note_off_c, 0, 73, 64
1, 29280, Note_on_c, 0, 72, 76
1, 29280, Note_on_c, 0, 75, 76
1, 29520, Note_off_c, 0, 72, 64
1, 29520, Note_off_c, 0, 75, 64
1, 29520, Note_on_c, 0, 70, 76
1, 29520, Note_on_c, 0, 73, 76
1, 29760, Note_off_c, 0, 70, 64
1, 29760, Note_off_c, 0, 73, 64
1, 29760, Note_on_c, 0, 72, 76
1, 29760, Note_on_c, 0, 77, 76
1, 30000, Note_off_c, 0, 72, 64
1, 30000, Note_off_c, 0, 77, 64
1, 30000, Note_on_c, 0, 65, 76
1, 30240, Note_off_c, 0, 65, 64
1, 30240, Note_on_c, 0, 70, 76
1, 30240, Note_on_c, 0, 73, 76
1, 30480, Note_off_c, 0, 70, 64
1, 30480, Note_off_c, 0, 73, 64
1, 30480, Note_on_c, 0, 72, 76
1, 30480, Note_on_c, 0, 75, 76
1, 30720, Note_off_c, 0, 72, 64
1, 30720, Note_off_c, 0, 75, 64
1, 30720, Note_on_c, 0, 65, 76
1, 30960, Note_off_c, 0, 65, 64
1, 30960, Note_on_c, 0, 70, 76
1, 30960, Note_on_c, 0, 73, 76
1, 31200, Note_off_c, 0, 70, 64
1, 31200, Note_off_c, 0, 73, 64
1, 31200, Note_on_c, 0, 72, 76
1, 31200, Note_on_c, 0, 75, 76
1, 31440, Note_off_c, 0, 72, 64
1, 31440, Note_off_c, 0, 75, 64
1, 31440, Note_on_c, 0, 70, 76
1, 31440, Note_on_c, 0, 73, 76
1, 31680, Note_off_c, 0, 70, 64
1, 31680, Note_off_c, 0, 73, 64
1, 31680, Note_on_c, 0, 72, 76
1, 31680, Note_on_c, 0, 77, 76
1, 31920, Note_off_c, 0, 72, 64
1, 31920, Note_off_c, 0, 77, 64
1, 31920, Note_on_c, 0, 65, 76
1, 32160, Note_off_c, 0, 65, 64
1, 32160, Note_on_c, 0, 70, 76
1, 32160, Note_on_c, 0, 73, 76
1, 32400, Note_off_c, 0, 70, 64
1, 32400, Note_off_c, 0, 73, 64
1, 32400, Note_on_c, 0, 72, 76
1, 32400, Note_on_c, 0, 75, 76
1, 32640, Note_off_c, 0, 72, 64
1, 32640, Note_off_c, 0, 75, 64
1, 32640, Note_on_c, 0, 65, 76
1, 32880, Note_off_c, 0, 65, 64
1, 32880, Note_on_c, 0, 70, 76
1, 32880, Note_on_c, 0, 73, 76
1, 33120, Note_off_c, 0, 70, 64
1, 33120, Note_off_c, 0, 73, 64
1, 33120, Note_on_c, 0, 72, 76
1, 33120, Note_on_c, 0, 75, 76
1, 33360, Note_off_c, 0, 72, 64
1, 33360, Note_off_c, 0, 75, 64
1, 33360, Note_on_c, 0, 70, 76
1, 33360, Note_on_c, 0, 73, 76
1, 33600, Note_off_c, 0, 70, 64
1, 33600, Note_off_c, 0, 73, 64
1, 33600, Note_on_c, 0, 72, 76
1, 33600, Note_on_c, 0, 77, 76
1, 33840, Note_off_c, 0, 72, 64
1, 33840, Note_off_c, 0, 77, 64
1, 33840, Note_on_c, 0, 65, 76
1, 34080, Note_off_c, 0, 65, 64
1, 34080, Note_on_c, 0, 70, 76
1, 34080, Note_on_c, 0, 73, 76
1, 34320, Note_off_c, 0, 70, 64
1, 34320, Note_off_c, 0, 73, 64
1, 34320, Note_on_c, 0, 72, 76
1, 34320, Note_on_c, 0, 75, 76
1, 34560, Note_off_c, 0, 72, 64
1, 34560, Note_off_c, 0, 75, 64
1, 34560, Note_on_c, 0, 65, 76
1, 34800, Note_off_c, 0, 65, 64
1, 34800, Note_on_c, 0, 70, 76
1, 34800, Note_on_c, 0, 73, 76
1, 35040, Note_off_c, 0, 70, 64
1, 35040, Note_off_c, 0, 73, 64
1, 35040, Note_on_c, 0, 72, 76
1, 35040, Note_on_c, 0, 75, 76
1, 35280, Note_off_c, 0, 72, 64
1, 35280, Note_off_c, 0, 75, 64
1, 35280, Note_on_c, 0, 70, 76
1, 35280, Note_on_c, 0, 73, 76
1, 35520, Note_off_c, 0, 70, 64
1, 35520, Note_off_c, 0, 73, 64
1, 35520, Note_on_c, 0, 72, 76
1, 35520, Note_on_c, 0, 77, 76
1, 35760, Note_off_c, 0, 72, 64
1, 35760, Note_off_c, 0, 77, 64
1, 35760, Note_on_c, 0, 65, 76
1, 36000, Note_off_c, 0, 65, 64
1, 36000, Note_on_c, 0, 70, 76
1, 36000, Note_on_c, 0, 73, 76
1, 36240, Note_off_c, 0, 70, 64
1, 36240, Note_off_c, 0, 73, 64
1, 36240, Note_on_c, 0, 72, 76
1, 36240, Note_on_c, 0, 75, 76
1, 36480, Note_off_c, 0, 72, 64
1, 36480, Note_off_c, 0, 75, 64
1, 36480, Note_on_c, 0, 65, 76
1, 36720, Note_off_c, 0, 65, 64
1, 36720, Note_on_c, 0, 70, 76
1, 36720, Note_on_c, 0, 73, 76
1, 36960, Note_off_c, 0, 70, 64
1, 36960, Note_off_c, 0, 73, 64
1, 36960, Note_on_c, 0, 72, 76
1, 36960, Note_on_c, 0, 75, 76
1, 37200, Note_off_c, 0, 72, 64
1, 37200, Note_off_c, 0, 75, 64
1, 37200, Note_on_c, 0, 70, 76
1, 37200, Note_on_c, 0, 73, 76
1, 37440, Note_off_c, 0, 70, 64
1, 37440, Note_off_c, 0, 73, 64
1, 37440, Note_on_c, 0, 72, 76
1, 37440, Note_on_c, 0, 77, 76
1, 37680, Note_off_c, 0, 72, 64
1, 37680, Note_off_c, 0, 77, 64
1, 37680, Note_on_c, 0, 65, 76
1, 37920, Note_off_c, 0, 65, 64
1, 37920, Note_on_c, 0, 70, 76
1, 37920, Note_on_c, 0, 73, 76
1, 38160, Note_off_c, 0, 70, 64
1, 38160, Note_off_c, 0, 73, 64
1, 38160, Note_on_c, 0, 72, 76
1, 38160, Note_on_c, 0, 75, 76
1, 38400, Note_off_c, 0, 72, 64
1, 38400, Note_off_c, 0, 75, 64
1, 38400, Note_on_c, 0, 65, 76
1, 38640, Note_off_c, 0, 65, 64
1, 38640, Note_on_c, 0, 70, 76
1, 38640, Note_on_c, 0, 73, 76
1, 38880, Note_off_c, 0, 70, 64
1, 38880, Note_off_c, 0, 73, 64
1, 38880, Note_on_c, 0, 72, 76
1, 38880, Note_on_c, 0, 75, 76
1, 39120, Note_off_c, 0, 72, 64
1, 39120, Note_off_c, 0, 75, 64
1, 39120, Note_on_c, 0, 70, 76
1, 39120, Note_on_c, 0, 73, 76
1, 39360, Note_off_c, 0, 70, 64
1, 39360, Note_off_c, 0, 73, 64
1, 39360, Note_on_c, 0, 72, 76
1, 39360, Note_on_c, 0, 77, 76
1, 39600, Note_off_c, 0, 72, 64
1, 39600, Note_off_c, 0, 77, 64
1, 39600, Note_on_c, 0, 65, 76
1, 39840, Note_off_c, 0, 65, 64
1, 39840, Note_on_c, 0, 70, 76
1, 39840, Note_on_c, 0, 73, 76
1, 40080, Note_off_c, 0, 70, 64
1, 40080, Note_off_c, 0, 73, 64
1, 40080, Note_on_c, 0, 72, 76
1, 40080, Note_on_c, 0, 75, 76
1, 40320, Note_off_c, 0, 72, 64
1, 40320, Note_off_c, 0, 75, 64
1, 40320, Note_on_c, 0, 65, 76
1, 40560, Note_off_c, 0, 65, 64
1, 40560, Note_on_c, 0, 70, 76
1, 40560, Note_on_c, 0, 73, 76
1, 40800, Note_off_c, 0, 70, 64
1, 40800, Note_off_c, 0, 73, 64
1, 40800, Note_on_c, 0, 72, 76
1, 40800, Note_on_c, 0, 75, 76
1, 41040, Note_off_c, 0, 72, 64
1, 41040, Note_off_c, 0, 75, 64
1, 41040, Note_on_c, 0, 70, 76
1, 41040, Note_on_c, 0, 73, 76
1, 41280, Note_off_c, 0, 70, 64
1, 41280, Note_off_c, 0, 73, 64
1, 41280, Note_on_c, 0, 72, 76
1, 41280, Note_on_c, 0, 77, 76
1, 41520, Note_off_c, 0, 72, 64
1, 41520, Note_off_c, 0, 77, 64
1, 41520, Note_on_c, 0, 65, 76
1, 41760, Note_off_c, 0, 65, 64
1, 41760, Note_on_c, 0, 70, 76
1, 41760, Note_on_c, 0, 73, 76
1, 42000, Note_off_c, 0, 70, 64
1, 42000, Note_off_c, 0, 73, 64
1, 42000, Note_on_c, 0, 72, 76
1, 42000, Note_on_c, 0, 75, 76
1, 42240, Note_off_c, 0, 72, 64
1, 42240, Note_off_c, 0, 75, 64
1, 42240, Note_on_c, 0, 65, 76
1, 42480, Note_off_c, 0, 65, 64
1, 42480, Note_on_c, 0, 70, 76
1, 42480, Note_on_c, 0, 73, 76
1, 42720, Note_off_c, 0, 70, 64
1, 42720, Note_off_c, 0, 73, 64
1, 42720, Note_on_c, 0, 72, 76
1, 42720, Note_on_c, 0, 75, 76
1, 42960, Note_off_c, 0, 72, 64
1, 42960, Note_off_c, 0, 75, 64
1, 42960, Note_on_c, 0, 70, 76
1, 42960, Note_on_c, 0, 73, 76
1, 43200, Note_off_c, 0, 70, 64
